TimeStamp,X,Y,Z,TEMP,S1,S2,S3,S4,cS1,cS2,cS3,cS4
11:25:54.395,193,-7,707,27450,23913,24422,22560,21799,30318,30070,30055,29888
11:25:54.395,193,-8,706,27450,23913,24422,22559,21798,30318,30070,30054,29888
11:25:54.395,194,-7,706,27450,23913,24421,22559,21798,30318,30069,30054,29887
11:25:54.395,194,-8,705,27450,23912,24421,22558,21797,30317,30069,30053,29886
11:25:54.395,193,-8,705,27450,23911,24420,22558,21796,30316,30068,30052,29885
11:25:54.395,192,-8,704,27450,23911,24420,22558,21797,30315,30068,30052,29886
11:25:54.395,192,-8,704,27450,23910,24419,22557,21796,30315,30067,30052,29885
11:25:54.430,193,-7,704,27450,23910,24419,22557,21796,30315,30067,30052,29885
11:25:54.430,192,-7,703,27450,23909,24419,22556,21796,30314,30067,30051,29885
11:25:54.430,193,-8,703,27450,23909,24419,22556,21795,30314,30067,30050,29884
11:25:54.430,193,-9,702,27450,23909,24418,22556,21794,30313,30067,30050,29883
11:25:54.430,193,-9,702,27450,23908,24418,22555,21794,30313,30066,30050,29883
11:25:54.430,193,-9,701,27450,23908,24418,22555,21794,30312,30066,30049,29882
11:25:54.430,193,-8,701,27450,23908,24417,22554,21794,30312,30065,30049,29882
11:25:54.430,193,-8,701,27450,23907,24417,22554,21793,30312,30065,30048,29882
11:25:54.430,193,-8,700,27450,23906,24417,22553,21793,30311,30065,30048,29882
11:25:54.430,192,-9,700,27450,23906,24416,22553,21793,30310,30064,30048,29881
11:25:54.430,193,-9,699,27450,23905,24416,22553,21792,30310,30064,30047,29881
11:25:54.430,193,-9,699,27450,23905,24416,22552,21792,30309,30064,30046,29880
11:25:54.430,193,-9,699,27450,23905,24416,22552,21792,30309,30064,30046,29880
11:25:54.430,193,-10,699,27450,23905,24416,22552,21791,30309,30064,30045,29879
11:25:54.432,194,-10,698,27450,23905,24415,22551,21791,30310,30063,30045,29879
11:25:54.432,194,-10,698,27450,23905,24415,22551,21791,30310,30063,30045,29879
11:25:54.432,194,-10,698,27450,23905,24416,22551,21791,30309,30064,30045,29879
11:25:54.432,194,-11,698,27450,23904,24416,22551,21790,30309,30064,30044,29878
11:25:54.432,194,-12,697,27450,23904,24415,22550,21789,30308,30064,30044,29877
11:25:54.432,194,-12,697,27450,23904,24415,22550,21789,30308,30063,30044,29877
11:25:54.432,194,-12,697,27450,23904,24415,22550,21789,30308,30063,30044,29876
11:25:54.432,194,-13,697,27450,23904,24415,22550,21788,30308,30063,30044,29876
11:25:54.432,194,-13,696,27450,23904,24415,22550,21788,30308,30063,30043,29875
11:25:54.432,194,-13,696,27450,23904,24414,22550,21787,30308,30062,30043,29875
11:25:54.432,194,-12,696,27450,23904,24414,22550,21787,30308,30062,30043,29875
11:25:54.432,194,-12,696,27449,23904,24414,22550,21787,30308,30062,30044,29875
11:25:54.432,194,-13,696,27449,23903,24414,22550,21786,30308,30062,30043,29874
11:25:54.432,194,-14,695,27450,23903,24414,22549,21786,30307,30062,30043,29874
11:25:54.433,194,-14,695,27450,23902,24414,22549,21786,30307,30062,30042,29874
11:25:54.433,194,-16,695,27450,23902,24415,22549,21785,30307,30063,30042,29873
11:25:54.433,194,-16,695,27450,23902,24415,22549,21785,30307,30063,30042,29872
11:25:54.433,195,-15,695,27450,23903,24414,22549,21785,30307,30062,30042,29872
11:25:54.433,195,-15,695,27450,23902,24414,22548,21785,30307,30062,30041,29872
11:25:54.433,195,-16,694,27450,23902,24414,22548,21785,30306,30062,30041,29872
11:25:54.433,194,-16,694,27450,23901,24414,22548,21785,30306,30062,30041,29872
11:25:54.433,195,-16,694,27450,23902,24414,22547,21784,30306,30062,30040,29872
11:25:54.433,194,-15,694,27450,23901,24414,22547,21784,30305,30062,30041,29872
11:25:54.433,194,-15,693,27450,23900,24413,22547,21784,30305,30061,30040,29871
11:25:54.433,194,-15,693,27450,23900,24413,22547,21784,30305,30060,30040,29871
11:25:54.433,195,-15,693,27450,23901,24412,22547,21784,30305,30060,30040,29871
11:25:54.433,195,-14,693,27450,23901,24412,22546,21784,30305,30060,30040,29871
